КИ (код идентификации),последовательность,партия 
0108809177144775215Y-%-T_x001D_91EE11_x001D_922cxGmeq/PfOrU9GFhqHcQ3aZFVvVA36MukNL5CvFKWc=,717,4/25-045
0108809177144775215fy6uC_x001D_91EE11_x001D_92HZZIqwkWoui2DibAufoXHgmH0N31nH/Z7FxayJSsP8k=,718,4/25-045
0108809177144775215lsBd6_x001D_91EE11_x001D_92gB+nIdOctRZ29ftMEDxn1i8pTYzyyFcU/y30hV7I1yk=,719,4/25-045
0108809177144775215K5eK8_x001D_91EE11_x001D_92TNLI6LguTKBrihG8c/zsU0vZPkG/VjVPoCHn1h6GMG0=,720,4/25-045
"0108809177144775215o,/s5_x001D_91EE11_x001D_92dUaIHH8iT/lbufx5hNXW7ygQHAc7j8/vnNmQ5Cx4iqw=",721,4/25-045
0108809177144775215onKRi_x001D_91EE11_x001D_92hGDQlnimes/JXeWMHa3szj4wQBALoUj6wjrCBYT5Uxs=,722,4/25-045
0108809177144775215l4JIb_x001D_91EE11_x001D_926eFxpXot4DXDvX6pxCqyq6lXIBgBTY2yG2HJU1j3uBw=,723,4/25-045
0108809177144775215n&a<V_x001D_91EE11_x001D_92arzclKYjeGsIJOYcx2Zz5n7YVRNbcNymg4iDZR82ZE4=,724,4/25-045
0108809177144775215icP?c_x001D_91EE11_x001D_92KmNhuXxOn3jULRz37jW0BCnWF44pBWepJgkCO2cmDgw=,725,4/25-045
0108809177144775215kuYtr_x001D_91EE11_x001D_92HI0RuHwQq97NA8SeCzGrZStRE1MFoiw1fmMwA41tDDc=,726,4/25-045
"0108809177144775215""=o-k_x001D_91EE11_x001D_92HXePG3pH2m6QVtZd8V3uHdJcXidqJXPBScEurchCC9Y=",727,4/25-045
0108809177144775215DmXjJ_x001D_91EE11_x001D_92RZDPEGvIzqeuda5b4Bkp9SX+oKMWra+hY6+VUPg1pDU=,728,4/25-045
0108809177144775215jXG9D_x001D_91EE11_x001D_92uUhWRvtFR5QVrmlZDbOdyRgH07tW2nwnrNyDOywROck=,729,4/25-045
0108809177144775215geof/_x001D_91EE11_x001D_92LVHlnK8svI+Vo6HaC8x+UnzfZb0hI/PIkuKhm1Q76hI=,730,4/25-045
0108809177144775215j<qrV_x001D_91EE11_x001D_92ckigSs7owzuhcWIyhzv0kdZRqxdnmTY9/42/OnJHz9Y=,731,4/25-045
0108809177144775215dpgsm_x001D_91EE11_x001D_92MeZYmjwSMe1/HVQ4mkwypyRr62OINwj1wQkuKasGZgI=,732,4/25-045
01088091771447752157FJ)5_x001D_91EE11_x001D_92XStzCV5eHvzwlPp/C3qK+OLdN0NEK8hYmjbuOTIzfvo=,733,4/25-045
0108809177144775215FPtSk_x001D_91EE11_x001D_92o5RhKzioseaEY/jCYw/nJykHrGcFWGTOFycDLZFCKCQ=,734,4/25-045
0108809177144775215Yz-uh_x001D_91EE11_x001D_92ZHbK5yKgfAQ+/h5DlPlIpT3EL4cX2/KUzXSsQpPsQuQ=,735,4/25-045
0108809177144775215Gku'N_x001D_91EE11_x001D_92A0oXKBUfHOSFLGb54ONMe2pzQmbuRYOXUflHFyMb3j4=,736,4/25-045
"0108809177144775215>T,Lh_x001D_91EE11_x001D_92s1JLlnKWTtMyG2ESC10FZSBP9bsM8b1l+rHQtserEbc=",737,4/25-045
0108809177144775215RGbfc_x001D_91EE11_x001D_92T0saIbETfsh6ko/LipuGTZLOw+X+pbKYMQpMTt19nfI=,738,4/25-045
0108809177144775215eaG%(_x001D_91EE11_x001D_92JLuqIRqOKtxSxPeYQTA2x3digzxQAVLBSbnZZrjsL7I=,739,4/25-045
010880917714477521583m*V_x001D_91EE11_x001D_92NaEkYjjoZ1MRFtm6TlDkrYL3HjsrrpDUM1juMY8E3qQ=,740,4/25-045
0108809177144775215C_qHQ_x001D_91EE11_x001D_92yZ0yBqxb/V2MaJ4yVBTG65KGMqiWUlteDs5r4XM5peM=,741,4/25-045
0108809177144775215:;UJH_x001D_91EE11_x001D_9260pjNjayAlqe5PspiRFHFkBTQbkq+Z6HK9HeurGytSg=,742,4/25-045
0108809177144775215yXYAK_x001D_91EE11_x001D_92NXiruDQIyPVJWe/zyh7avrBqb2RvLjWy72prb+K8e9w=,743,4/25-045
0108809177144775215SXrq4_x001D_91EE11_x001D_92jHct5bcwD/N9Aztan3xli1YVXf6Uo3LN0TKP4qiYSaQ=,744,4/25-045
0108809177144775215DR?Dl_x001D_91EE11_x001D_923UHXB74upxwyGWJrcnHqzIEUcM/Y9XtUZSv4HvC6bB4=,745,4/25-045
"0108809177144775215""8""bd_x001D_91EE11_x001D_92XJ9EaXCMDqS5IBOj5Ir65tFdxMfX4L+ZwSOGZn1AICw=",746,4/25-045
0108809177144775215KEFTg_x001D_91EE11_x001D_92d/rW/giIjfe5+0st76lFiHox18iDZqdc81jahuOUiUo=,747,4/25-045
0108809177144775215dnt3H_x001D_91EE11_x001D_92dbYqZu0Lzy+3YLif5a6Fug//QrUKSSqVEhGbw2YsQp8=,748,4/25-045
0108809177144775215pFbd:_x001D_91EE11_x001D_92zrxzw7oZgCDuCcrufEsJc/wm1ttcvg2vBDNquCyCuLk=,749,4/25-045
0108809177144775215AI7VK_x001D_91EE11_x001D_92AMEBuOuzDEo/veGl+Q0YP6LxfxYl+Fp+LY1N3sX/2HQ=,750,4/25-045
0108809177144775215(lyos_x001D_91EE11_x001D_92dI84LRiikTk2ChJYq1l8zIqPuFfQRk+gnWWSYVpq+jw=,751,4/25-045
0108809177144775215lgC>=_x001D_91EE11_x001D_92PAVcLmqZPjEE3D3nnAG3tzQMANEPjXP/BFHT83KA1JE=,752,4/25-045
0108809177144775215'vc-M_x001D_91EE11_x001D_92Kr4plEq1ljlK55QaF2467Vc2ck7n632X3zNIhF4eMCw=,753,4/25-045
0108809177144775215CLMQ>_x001D_91EE11_x001D_92oFAQdb7Ibt7ICBEjmbYwglIB/WbHDZQqNyQj10bK7qk=,754,4/25-045
0108809177144775215(Vf5G_x001D_91EE11_x001D_92b2qtF8m/hI0LHF3kuLWa8UGBsX7llXJ8sx24SRlQMjw=,755,4/25-045
0108809177144775215)wAOu_x001D_91EE11_x001D_92tabfTkFSXoW3FI2CPkrrERJrVUyrW6+iVoZLxMhab1I=,756,4/25-045
0108809177144775215hc3L2_x001D_91EE11_x001D_92kyje3ta1MV0HDPzQwKcU7AILUKsqK+/jVI50TAFb7Dw=,757,4/25-045
0108809177144775215i<f)Y_x001D_91EE11_x001D_92+A1aG7D/ZbmwLbAISCBUuxpznvsCiF7PkvgRGrV28KM=,758,4/25-045
01088091771447752159jbaF_x001D_91EE11_x001D_92rJLWh4bGx+jxhUrvWUWxNsPuN1/tJPn4GmljkOAignY=,759,4/25-045
"01088091771447752155EGg""_x001D_91EE11_x001D_92nQrpjXOJ87LAZ7uS1AnTLoAs2aA94y2IznVhmdxLm9U=",760,4/25-045
0108809177144775215tf6b/_x001D_91EE11_x001D_92JWCrdhR/5RmfjL3ocL1KvG9dRgHrchR94Vb22uQkJcw=,761,4/25-045
"0108809177144775215Bd""e)_x001D_91EE11_x001D_92jgzt06B9xFu0FW0biONkmqLM6YJ107BBQT05bur8x8Y=",762,4/25-045
0108809177144775215+Gylr_x001D_91EE11_x001D_92myaZNsd7N83U+xWuoxHvJXShyemmIJtrzYiJ4LWLqVY=,763,4/25-045
0108809177144775215'FZJ4_x001D_91EE11_x001D_92utjiAdbQSe+ezfi8gppU8mj/C6gdrImqS+3ksnWYWkE=,764,4/25-045
0108809177144775215:RNHJ_x001D_91EE11_x001D_92kK22KS6Pbl1P6ALNNREpo7zKrIkE1QykQPrqpKzbsMg=,765,4/25-045
0108809177144775215OXTdi_x001D_91EE11_x001D_92GZlimQBueSnxfF7hToM2t+RbdmUT9xXhFTHu+BoNhcA=,766,4/25-045
0108809177144775215S6nkg_x001D_91EE11_x001D_92SGy1esOHr10CxOIlwjVY0VJ0tIvA29S3JJpIqlNx65Y=,767,4/25-045
"0108809177144775215NDLL,_x001D_91EE11_x001D_92Jp2ecmyAQBgN2t0h2Te4dWibJPrLjKgMwlYjKqdkr/Y=",768,4/25-045
0108809177144775215iVTJS_x001D_91EE11_x001D_92KWS+r7He+lMh7Qm8SqhhcoCmVVSouLSDzYFQ4kxscbQ=,769,4/25-045
0108809177144775215W2>TQ_x001D_91EE11_x001D_92mqWT1abA8gkICYsWsVpRgGaj1C2BRrR4wiK35pwaDWo=,770,4/25-045
0108809177144775215YWQeZ_x001D_91EE11_x001D_92xec/0L9GYO4k0NJX4ic+hj/PsQvC2ZkPbOrjhm9493o=,771,4/25-045
0108809177144775215BsSv(_x001D_91EE11_x001D_920sDsSW1J+ta3JEmc4R4SnHvY8+PbFCeSl16cnw+X50c=,772,4/25-045
0108809177144775215RIm6?_x001D_91EE11_x001D_92sT1+/CG3B62UlgaBi6pIyISkW+LCIZUJFv4WxUdcYLk=,773,4/25-045
0108809177144775215n'Ad+_x001D_91EE11_x001D_920nFclyoUA0lCjxgO5ZnsAz5ZyY0AHee88kfO8knniWc=,774,4/25-045
"0108809177144775215gv,vj_x001D_91EE11_x001D_92u3h8GvUbo/GRHCqc6EmxmSfINT0kv6+iHaKqVrY1T6k=",775,4/25-045
0108809177144775215wL'n6_x001D_91EE11_x001D_92PRJO4MjnOT6WVMEjFtJSP3XfEEIDpo9PobFKnOldF8A=,776,4/25-045
0108809177144775215ocSn=_x001D_91EE11_x001D_92S1jy2joZZ+mNjqMWhV+LWpiBB+Q2/dSuZHreMre4Y04=,777,4/25-045
0108809177144775215g<ZMA_x001D_91EE11_x001D_92lIG09pwEbtL+3jMrUQKX7Efd8TSpbLUx53PzaI478sE=,778,4/25-045
0108809177144775215hlkQl_x001D_91EE11_x001D_92Vgu//ZL/yVfmQAPR6UvmaCxo64p09xf4E4NYQYaLDXA=,779,4/25-045
0108809177144775215H?C*1_x001D_91EE11_x001D_92gbWiKNrAcMx+s47LZ4Vd5MHV6MEbTSckATj6xptQGhU=,780,4/25-045
0108809177144775215kVSSM_x001D_91EE11_x001D_92KA8vQEoJBreiTR86ldogZgGv126D7cwfKfnMu1SFSPA=,781,4/25-045
"0108809177144775215Kn6k""_x001D_91EE11_x001D_92DYsDE7cfC4n21mo+jP0iX58mQHRct3YpRkzFtaHJFL4=",782,4/25-045
0108809177144775215q4BSm_x001D_91EE11_x001D_92zzRXJ9jpW8sLVuv/A4Nlwi5J+r3XhCFkxYytN+pmBTk=,783,4/25-045
0108809177144775215ZZy3a_x001D_91EE11_x001D_92BtYg/C9Qza9VCr3XF/vnjJSldSXNeFUa+0d+lrf+Oik=,784,4/25-045
0108809177144775215wFY*Q_x001D_91EE11_x001D_92saxFqjyr4gnoqJB0u3c2n3PJAh7BzgWSSQJQy6TGURk=,785,4/25-045
0108809177144775215-s6Br_x001D_91EE11_x001D_92AhrrFtE2EprelD2IPAawW4Tobv2fvVE6pRDO+u/FpgE=,786,4/25-045
0108809177144775215D=(Ht_x001D_91EE11_x001D_92oqEbs6li3HeNglaMh84lfuyjy3xh4XyDUHPbZg0q+0A=,787,4/25-045
0108809177144775215UWr&J_x001D_91EE11_x001D_924oqBKRfz6HVYwIRMHMDd/RXvJMxZaIQ1geqRD7Fmj30=,788,4/25-045
0108809177144775215BbqEK_x001D_91EE11_x001D_92nilXZHjw8tBXnHQzA+X4oerlTrPF/MeYIuAUi0ozZZk=,789,4/25-045
0108809177144775215'p0J-_x001D_91EE11_x001D_92ccvOYbsW6viOCAdSkpl2wumGnX1DLdn/m99KDYh/rOo=,790,4/25-045
"0108809177144775215f""OOD_x001D_91EE11_x001D_92WAS+9Os4BiYtnhISpp8AvNTVyUXT1sM+Ks2XRXi3szk=",791,4/25-045
0108809177144775215Gpd!A_x001D_91EE11_x001D_92bv9AVGDmzuzx1Vveng8ybyJ9YuTB0igH2w2zDKbSWgE=,792,4/25-045
0108809177144775215Rn!dE_x001D_91EE11_x001D_92Ba/n7AUjf/LEd+paZ4YHcm8xPzxySNTrt8brIbmPAg8=,793,4/25-045
0108809177144775215NqiMj_x001D_91EE11_x001D_92rzC3A1Ug2IoZqEJGB9RmDKr1DVGnVW6xOg9dlbhG2lY=,794,4/25-045
0108809177144775215Xh8&b_x001D_91EE11_x001D_92YLSqJcJGhU+DGLRd1l0/+YEc3WVf0apdO7TKqlbiaC4=,795,4/25-045
0108809177144775215C+U*j_x001D_91EE11_x001D_92JAkwz9m98HZgqEJ/pBGKCeCim+J2s1CVYlH+njwlvZM=,796,4/25-045
0108809177144775215RAXRc_x001D_91EE11_x001D_92ltoKld045l5RYGKJhzbefN2y39e137SMU8EuiHzbmoI=,797,4/25-045
0108809177144775215hMDLF_x001D_91EE11_x001D_928jt0LaBwTraleCBUro8OikferE1UaQzc54+n9CYTrss=,798,4/25-045
0108809177144775215bcxuB_x001D_91EE11_x001D_925K6GxhWzoICAkFkRcduYmfEKcuGcB8Hl1cyEVxxyaCU=,799,4/25-045
0108809177144775215CQgJ=_x001D_91EE11_x001D_92BX/rPDWI6tMk5UXC3wMRq3PDvk2J2I3eTv6AT6oaHyc=,800,4/25-045
0108809177144775215Gskdd_x001D_91EE11_x001D_920c12meNmoemrciK4N1juxrTFbkL+UZcuLq31yEOA1MA=,801,4/25-045
0108809177144775215!0Tp?_x001D_91EE11_x001D_92+H/fEvVc54PsyhH2ktruY0Cyj1peD0ju6e/OCY4sK1E=,802,4/25-045
0108809177144775215&T;k:_x001D_91EE11_x001D_92LN00FQYhfhmwkQ40ZOuDOxQbKp+3/h553oTd9ut84/U=,803,4/25-045
0108809177144775215dfO(u_x001D_91EE11_x001D_923t7mkzbiQ20hTfbEtpEoUUrww+eJ98Y3MfF0LwS3KBI=,804,4/25-045
"0108809177144775215&gM,E_x001D_91EE11_x001D_92u2Fh1a9XdrMjyU/gZ3vmB8Pgj4VSKmpAlWppC5j8+W8=",805,4/25-045
0108809177144775215m(c0n_x001D_91EE11_x001D_92tfm5R6cU7oMVGc08dK/HLMoI4cRx7QdqvB5firhDzGQ=,806,4/25-045
0108809177144775215RtD5H_x001D_91EE11_x001D_92O6QwZpvEYqvhMZ6eNqclZdnLurGOMs9Bc+vsyC+O8VQ=,807,4/25-045
0108809177144775215ba?hE_x001D_91EE11_x001D_92YnYiI1T5yGY0eof1Wu6x/QnYizKL94s1V/e9GeYVOYI=,808,4/25-045
0108809177144775215T?ox+_x001D_91EE11_x001D_92vZ9T9QMIWjI6e9djnqIp2Qu+SUOXYcDcI/Tpto3qHzk=,809,4/25-045
0108809177144775215=UgB<_x001D_91EE11_x001D_92TqXYswncNBB2ZdaZ6dYY5+LPiTiE/nX+ohDGmqIZLKE=,810,4/25-045
0108809177144775215OGHT=_x001D_91EE11_x001D_92iGBV1q2S1ghv6gDUoPgM4oTJrl7k5lRzW7H0kGOWCww=,811,4/25-045
0108809177144775215NjwSP_x001D_91EE11_x001D_92N6mnykrcpKeDfDTcUW7gnW2nQw0jGQQYmPvW6dubiUI=,812,4/25-045
"01088091771447752151dm,e_x001D_91EE11_x001D_92XZGUFsWZ2vwqabQ51Mzy0niMR9zCr9tvEa4ZZ64f1Mk=",813,4/25-045
0108809177144775215*5cCy_x001D_91EE11_x001D_92BReO1LC6EILu/nw/bLOpb0GIOa+cb6OTKmzR6irvaIY=,814,4/25-045
01088091771447752153EX1g_x001D_91EE11_x001D_92zQH4iWDjBApp1xNdGxCLmkutOoQIzsyeZ5CpRz3Z6sU=,815,4/25-045
01088091771447752158Gkte_x001D_91EE11_x001D_924xPALBrnGX9Nu92bITIxzxAqKL243naneiakQ9PpAYU=,816,4/25-045
0108809177144775215%kOtu_x001D_91EE11_x001D_92+ia232pMUaO4ZmMdFnYGynrxDHIrkRJTxZwHI7+VNvY=,817,4/25-045
0108809177144775215lR)Za_x001D_91EE11_x001D_92YumA8XyJmgd5VhztpCiOqDdHGorTy9+5D8Sb+2KNOz8=,818,4/25-045
0108809177144775215cWkC4_x001D_91EE11_x001D_92Wa3usbuopW04IxSQsWDPROONO0UY5ZWLVKtIMjOPmd8=,819,4/25-045
0108809177144775215QDEk(_x001D_91EE11_x001D_92i+V4ZWOam3+/ZOXNeLkzPn5Tdrey98DoQfBhI8j8ZJQ=,820,4/25-045
0108809177144775215v%eRH_x001D_91EE11_x001D_92+25jsVAFzElS0x0usCcJ9DlIh8ow6L6kh+nBsYUe56Q=,821,4/25-045
0108809177144775215csS5j_x001D_91EE11_x001D_92h9PqYoLREkJfqEABJTgo+8sxMfwHzqRxINq6lKo8YLA=,822,4/25-045
0108809177144775215-jChj_x001D_91EE11_x001D_92l5GvyVvW9ZcyFxQz/e/uZxpYdY4iEsNFybJFsRe+SoM=,823,4/25-045
0108809177144775215LLnbv_x001D_91EE11_x001D_92oa59e/2DlUcpZ4cRAh3WtdNzJEjERBDAGIDRSC2tXgU=,824,4/25-045
0108809177144775215a6i?5_x001D_91EE11_x001D_92kmGzmVTqXoxbrGurGlAXvMPa/AXVST6RYYGtZaw8eRc=,825,4/25-045
0108809177144775215wRNr0_x001D_91EE11_x001D_92s/DuYiSxyJH0z2KsnNiVT0xCBHW6/9qx29MztCDowOw=,826,4/25-045
0108809177144775215PaDl7_x001D_91EE11_x001D_92fSGuAZAqyE4tc3AeZDrOmb/WQGAcgVQYRHLtyawNfFM=,827,4/25-045
01088091771447752155scW0_x001D_91EE11_x001D_92DW4Po+8NVsScZjRaMyQvac3EhmLtw1Y30VJZdaeg4dE=,828,4/25-045
0108809177144775215VCSZj_x001D_91EE11_x001D_92GRwC2Y4yenWEr0W/E/OHB40373PY4ChhQxhfOW9Uq/w=,829,4/25-045
